Id,Price
8166,146071.8887731859
11617,163476.12285250862
52,297370.6402430713
4395,203104.56687691036
2183,120239.7500175364
16045,158777.2534621109
15719,112827.66188536042
9864,147915.60609191423
1903,377515.2650944479
13451,148451.02294516316
3640,110151.61777272167
16551,135688.7560954024
2343,129010.54081100202
10528,111026.28633887362
134,189060.73450978793
13966,155571.93778724567
2366,99278.25083019737
1198,172491.4290631453
12627,94593.53798125347
11623,176728.61026440797
8267,123857.41905017597
56,269927.38755452243
2988,169915.52180902348
8843,152263.7703154661
3043,195823.131693879
16486,170813.74708885115
1241,135417.9569040992
11180,221834.18854766502
1984,115663.27893159099
7364,136239.7070277482
10769,136577.78609680387
16617,209764.35936593567
9007,243488.09298658787
12953,276403.04799289943
11366,172912.47407050148
16483,138930.0254150839
2326,192499.35198259176
14195,129123.53277394954
3484,161094.74351338926
15257,183679.75290321643
11920,155752.79080766666
1359,184973.22511002558
10353,168773.64058801736
15614,127017.77479828682
15101,249288.36167276007
12755,233033.05895181958
6252,188442.22249681177
7485,191817.58681665783
12603,168163.18182091758
5281,397409.2615089509
10708,158084.17298830298
12563,150870.39465456005
4592,165748.45895564332
3390,245581.93548052688
1986,161631.76506728635
5745,136016.56436267338
14108,114109.11140764884
9693,106280.38534837107
669,119405.0493944362
7320,178858.1481165665
10258,123337.18308715824
507,131025.4246809371
10365,139848.27315064342
9363,186915.6267272702
8736,124661.08705941727
15100,198166.94888176158
13420,135465.0088774084
13248,162613.4195839004
1972,281338.29660856345
9258,213354.17313351142
16455,184677.31250615438
6150,215100.82985672326
6283,131709.9734889397
14979,160876.60150018334
13935,106853.97136827964
4985,152475.67880446961
5393,120188.86839492798
1730,139302.55015084133
14129,144017.8088345441
6254,141117.56485248244
4173,229308.2355248241
4910,160539.25062765717
1297,102439.33800471912
3366,115661.22072804504
6044,256876.7587171875
6259,134727.68214678584
3852,128092.19350403332
8723,225959.97371493216
16109,193349.2350866972
3721,131930.74040814245
13453,227526.03360995656
11962,170154.62503451933
12998,99880.87448314388
6886,150911.23676186378
8200,200928.7740559874
51,226089.02404740418
3930,188968.72185066386
6310,207346.65432321338
6112,197053.4160872538
5135,134009.81667989385
7522,182885.49692968998
9825,240853.94128295718
2411,240374.54018486117
14940,254691.28357282767
15970,148749.24867724846
9894,199205.38362201158
2564,188410.3589934454
7095,177084.33836725593
16754,152658.9577466002
16195,138259.57863105467
1770,173353.79488270535
5363,308557.45624170435
11360,214355.37717850873
13034,342537.840352297
6542,146234.1055461439
15870,227726.8086421638
217,178161.81629925684
6490,302470.649791153
6692,305843.231117554
2235,157027.41986151953
16732,216848.43183550326
11499,189308.96386234846
12617,107815.91753485684
9060,165514.35307568172
12017,133159.7904641882
16750,172395.08963003848
12230,133744.31350912116
2158,163203.21960105974
15184,128233.48674390482
2981,183173.0151259452
10281,195384.3099192618
16596,202110.05495417543
6976,274998.35826044955
14680,157748.6996441193
10618,149479.9048307294
271,166596.92808422085
10817,167926.482877679
1823,295319.5459227178
9549,89913.58879089636
1201,147396.85175283498
2112,125630.38754042464
2951,170531.90920719452
7183,181395.24733081541
11404,134282.23159163608
5473,290520.53529106406
9232,155070.72808803176
3033,249323.21453992027
11002,142498.00736881443
8299,166168.38481341559
15417,123685.70663530871
15612,218862.4405882166
6168,136474.60826125048
13751,148778.42424987844
764,159763.09667221308
12833,85714.74363058577
2009,73994.7900173806
1005,240945.46038608768
10740,112040.9481389139
15323,150324.49603456212
9884,95041.85504184816
6185,195558.74667088088
2311,170778.11477010892
7538,259634.6836105122
6256,137234.71252104244
619,262869.3365140345
1968,207762.94352601055
10168,119772.77945075816
10762,127419.61356350838
12392,162342.26014662412
8877,202409.82755179534
2441,233742.74475218498
4974,135496.66424680446
12450,193234.86065865518
15837,133247.78478624974
5260,227668.93068421682
6591,163567.27998132593
11688,153672.64470595462
9940,165976.5747113778
12070,116641.17401760262
12876,123224.69835287878
6858,215726.71679693722
2385,205497.53293157293
3596,131952.36110307623
13540,99125.95070978145
2077,130075.36251989954
5654,352858.0392495537
14029,160592.04677519482
16140,112223.94527296591
13303,354784.24836595735
7289,143547.61571374122
15226,127421.4879813585
3330,107477.00631308815
15642,197507.33806926882
16217,324625.04260397947
7330,206468.1906117906
3894,112478.82948364849
6719,149574.11333498315
13013,107468.19129644
15835,165806.4310978193
10873,247373.5269186706
16379,170308.04837886666
10771,181478.4798892355
13943,189280.77602014577
5139,243361.14813941473
5309,109377.37883975393
14227,314851.83911367087
16292,129692.05083273121
14968,200453.86254554635
13277,164921.41962470146
1731,80271.50745870524
7286,144325.43381688575
7455,120911.0397125371
3250,209800.47777523953
1659,190302.41005315742
15806,273828.3698221165
7491,163189.23541070867
1990,212677.04133641956
7769,291652.62426760857
9694,191321.29967781345
11961,173637.3930364757
4669,201351.65131303846
13826,323185.54935611546
1691,124195.18164834857
3986,128183.7654758993
1407,166887.71923232364
5517,95940.5756333653
8432,181401.16718740534
2214,176224.1494867367
10449,172198.65797766662
2941,128520.13837623512
5944,143699.6420753331
1555,167328.03281721508
6105,156856.355192297
4453,194285.6278579885
5892,241487.80753464473
5000,205526.0088016574
12995,185703.69980284906
8905,106110.40314508353
11440,131895.725962181
419,183758.78160544785
4712,155779.59042657434
2094,127290.02566869008
4567,174745.04398410633
10717,130672.14098712213
1248,204928.56179243146
12405,157980.18330827224
8331,216916.11812748286
3113,110522.37758055977
6926,202600.78008345707
6777,276083.9908646116
4060,176307.38493673838
11547,180209.96284724228
15199,114339.91028912485
9282,121422.08925082348
16123,213158.95709264572
14094,183962.00049543375
8770,181743.5551438597
1054,236893.0830806252
11363,130618.21605655155
8756,119772.77945075816
4800,99549.34138363226
7620,95895.5315307966
9101,122312.99128440609
13954,246238.9186606646
13600,309833.00844181585
2893,150130.5803507976
763,230796.0904234198
5347,187469.45192652903
12096,103784.4932994839
16333,140975.02133075314
16432,290437.47990470054
3513,102606.0003307342
13494,156924.93339499805
8690,133329.29930705516
7266,166083.80511658537
3472,171847.4210938903
7021,194877.00674091183
12952,142799.94338760377
2774,172703.74350829134
607,138639.69123905952
6897,202048.71769553062
8220,242677.64113560555
8071,109376.83963658268
7091,283755.7314164735
1805,263557.81751206977
3594,197226.44154752206
13103,265820.1094268559
2203,143270.67345090528
12622,171497.36408534588
13270,221971.47957724257
9461,133253.87299516905
7759,92514.84991596601
4256,206463.12794766037
9093,123321.12353727822
6033,164589.46281997586
7734,154180.0415542096
12368,311825.50381481857
11740,135144.61867656777
9907,158981.2323450013
12398,221919.10515041187
6290,237188.4483281415
2882,193654.7145447402
5091,196576.64850618466
7228,241487.80753464473
5953,249873.52066610087
5707,280009.98743845825
10159,205770.06235329123
7813,161362.3613806626
6463,130615.58290556207
7264,158661.73147066624
5405,182184.39953674213
7543,160821.68272811995
13702,231033.84050395468
5538,168380.8439520512
6762,110439.44141798919
9416,190760.98884543017
10415,351296.22778167226
2139,293826.81099082384
13151,124354.08241591224
10301,208263.47645149782
13273,221042.52981438363
7609,115218.44341213256
4884,109897.26761102915
3438,189610.27871812414
2215,126209.9615512268
1723,120825.66658261998
2340,190964.7630386482
3950,229464.07014188805
7312,140008.14415773883
3602,224522.54918647444
12053,142365.08981149347
16240,179943.22561135193
8301,197604.78849492557
14068,189873.4162615943
6216,203286.49329504085
12910,147380.5082032626
7656,265178.699591463
7854,134762.7695079765
14636,122389.26739366642
12267,185964.5215524351
11334,281834.377735594
9326,214052.6112395889
5935,145098.4940361685
16132,144344.04760197416
8318,139751.18258937268
5009,175201.0636057233
3883,134195.06181014358
7565,172555.71614708757
7960,134184.7466414479
16736,185485.60485203424
15284,109773.18940042733
4301,237565.35257610292
4273,270764.93718663725
8436,181527.15236086494
2113,303022.1095249931
8469,154859.56022072688
648,212211.29481199555
7526,153030.48887704665
9656,147114.87407366929
516,158537.72744552628
6849,282291.3271893847
7013,214466.55777552858
13741,259917.85770636564
13281,188027.79476027825
12374,181740.40284654606
11855,262169.4187976596
2759,125619.05371952131
6759,106770.72272318999
1667,117825.95376007429
5138,303316.2371934969
2452,130028.4045729026
13027,100652.79792006442
2493,100458.39963633037
9899,139189.48690421318
8151,201806.81161200957
5349,131888.446709311
3926,163171.69008112143
6394,219748.2136684987
11720,170013.20405261073
578,192183.35484300062
4001,167260.95956418783
13504,198107.08559121937
14836,196462.3008609184
1741,154275.1972737364
1278,123420.55013481574
11890,197622.42555967477
1803,128179.97425903598
11418,197622.42555967477
13693,148427.41759648107
7321,123878.85810624865
12575,175829.185623294
6966,142128.47764379275
16613,155238.05755348344
3148,248059.1187073655
8920,160660.83135982716
13984,271228.45308957575
802,250219.1725440985
13893,132431.60175499652
2495,108405.34003519216
1695,136846.995275323
14995,307392.3102968718
10890,231781.81337829446
5282,230910.39460837553
13487,224171.01510759298
16615,225002.22456220188
4545,213354.78021483513
14032,136090.04478009563
15707,166531.72537784296
13931,128193.85336448913
946,139057.19664783636
11500,304418.75995524606
10220,116056.10094075176
2604,196178.70236557315
10761,262796.8540056752
10982,229809.36591459793
11729,117471.89776915965
8152,129650.76680798666
5323,127632.16466974307
9448,166708.24446496897
14935,147489.84887439033
385,193761.7328060842
7039,254063.9520488903
9366,203411.21944641348
15823,185149.1716446832
8993,187908.5321076714
1282,123194.8591236877
437,154756.40438893263
11011,139668.3160017317
10104,113091.1714111502
16321,101331.01695809182
11188,241104.32539823014
14291,148602.2533097544
7781,132163.50289077425
1203,199060.03517683677
3731,235684.7518703001
9037,321783.3948870379
12937,157013.37683722025
5196,197889.55838823074
1746,155872.13203188698
6345,123513.36911002618
7950,221193.21155153657
11552,204957.33830006208
11950,86451.95840289522
4805,386083.2631735163
9152,268248.24224409985
555,277464.479941641
6765,123387.19058643228
8515,255266.0552730769
13915,119770.47210785041
16036,160210.1280881579
16625,155989.28044336158
11870,200119.28848819967
3304,151031.75596682497
9636,166172.04339343772
5232,336037.9507190112
8878,163626.40296820248
2756,117904.60401618353
5140,142044.01192478582
375,180280.01748907837
7149,176456.859333874
16353,280405.4612503999
15742,185631.12263927126
5957,107257.62243667338
12580,179103.82060353793
10409,243602.9922924851
13766,139260.85033149246
7778,164353.37878807794
9028,218451.89175054518
14213,124799.95064381206
12691,151699.4591479998
1658,107023.00378298404
15352,209239.78307832597
10670,197053.4160872538
14260,121902.981198289
8870,146268.869754501
12054,175908.6167617386
9386,207509.98246421595
14378,256180.11034040968
2080,150236.48980336485
12729,201185.65755231457
932,125781.48063808147
3149,135353.90641159448
245,170522.57140341503
6334,168112.2834950136
11684,218362.64834040287
5099,131704.46940117577
1828,95865.03491436892
13464,117120.82279229011
4023,207172.64529468445
6563,96216.12899284702
13207,180973.7479623248
14075,412206.54702857946
5722,155201.67639203687
2308,181576.4270370882
8169,275513.18825493875
3341,243806.7321925477
7693,75859.14624301378
2549,165155.92526213336
11576,188554.1402569843
8010,230170.55152824268
605,171221.50557304715
1580,210593.023424017
1588,338310.5889678658
15197,181296.08488920124
190,142418.19278178492
12488,129999.71024857182
12254,202103.52630249507
3991,191409.82783103877
5076,218692.7586397737
3214,134174.38412418697
2348,139701.25326760535
13573,204127.84124202008
14296,167279.68846276752
4207,215891.61693496248
6529,165491.9510897839
16043,126443.38503469962
2508,195384.3099192618
12297,106701.72035800556
10012,132074.66249330385
1874,105424.2542305116
8451,213747.3473856302
16108,140346.79944922694
7200,211928.5438646334
859,278617.0883319534
8415,153847.3594449269
1649,71410.2916467937
6269,237921.74595845802
8350,98024.96832060949
10978,197053.4160872538
16751,179295.33088014173
10133,129722.96671705713
11908,132991.69391314432
15627,128800.9948860238
14923,87001.42386251623
3669,275272.8508962098
8316,124467.05804751211
5702,182275.1598181759
3480,143624.39811777248
11965,151510.5742453911
5869,119221.78496422448
11147,256876.94586920063
6505,163813.09395163573
13797,186487.8407064188
14915,145391.8081034984
8221,137871.39274526696
5873,156899.16067036023
13900,158768.41945810345
13804,162149.08888661
994,132134.63700500218
2118,123678.21126233877
15158,220947.0793707454
9898,115447.70845876812
3509,345831.6157755853
10228,101988.70759443914
12409,282810.7410751035
9260,138290.42785275952
11462,133147.98308158186
3265,152509.783169859
54,248833.79209415324
9316,229335.41128295832
16208,185793.14699141166
16582,120738.2775880682
6338,147164.8195400997
699,195671.47171012752
3396,119472.06316374216
13995,176960.83677518152
8971,133468.87106670314
6068,229663.81250059206
7020,113991.39868712673
14015,177429.528015318
4172,170464.19895756006
12959,255925.460957517
5659,185150.08579191443
14766,126561.64337615209
14402,123241.16181862909
6611,145601.14662218356
3213,237102.02971851407
13306,149426.47511766275
5966,216948.26728750963
3685,297143.1702781925
10994,217074.0072166269
13564,203292.41765947492
6507,193885.2203521124
3196,239482.62576540513
1771,143516.37206578956
13367,187027.2217109434
1529,131265.72430336417
11128,166207.60975407652
11948,181917.69813182377
3798,123973.12358221099
11443,145832.35497982797
15581,152559.31518332416
15056,149645.26883242629
5114,238673.38437568457
12195,181535.17621767832
2044,292625.18090175104
13169,90558.87543845104
15180,205562.63675872027
15543,92384.99992141771
3770,144507.92014778662
772,201052.31052467026
990,142631.83201718895
5567,241635.12627789436
10805,204412.49055046882
3951,176543.30544872678
9484,180381.8443044027
3867,235389.3793821952
15605,206140.1172800109
3805,192381.0146589784
7254,208118.98717735536
2179,212514.16499282964
12745,133677.74404267833
16545,209546.36633113038
7310,137336.38256382616
8539,160210.1280881579
222,140251.7132968738
14084,196614.7174921069
15453,138551.6479487185
12318,240675.8902207766
7368,223147.63434785875
4027,147104.1585601557
4106,143809.3679519203
506,162467.94497410252
1995,137302.8120372426
7165,138017.67881901845
12615,149778.1785520765
16792,112672.71544226771
221,194037.0828049472
9710,154443.84645178966
4364,99759.1204810727
3379,324910.1302187187
8954,139114.077278251
16630,111617.18984975877
9624,227237.99597765136
6967,145831.43276358562
8070,170650.00201123444
933,186145.5363058351
8155,243292.90407872753
6771,154184.07966439004
16477,175529.80119044095
675,153891.5996272443
7201,145845.98845782087
8254,117742.22529162088
11325,148576.41335243545
14018,140294.55741290067
5190,224128.24181862109
5505,125142.23089788885
2886,188853.14040691545
6941,91639.26987032358
2668,179286.66582324705
13831,171639.12917539504
11036,246682.32833254753
13691,105251.90689558453
2007,218664.72168904464
6442,142538.30317558875
10010,208468.1364927048
3259,201206.93374111192
14013,184283.79782682832
2261,371656.2970769975
4110,148353.4424085131
13293,122336.55613545592
14931,224828.07874630863
12293,133939.42081556254
16398,140448.02442617185
7132,154078.70463382296
2780,170359.69417994106
5700,226103.73859146584
8186,179791.31858044496
7031,131704.46940117577
11269,333094.11910821934
632,131934.90100684363
6330,332603.885452051
10905,182393.8196616347
6313,210842.9226668906
13396,184780.3516395714
13414,152793.22095243892
4270,152662.41749296658
926,145849.2257863984
11452,70636.78774440956
16228,275347.05752864206
1781,213949.00295844307
16492,142382.90031591308
14594,183400.3404606822
4485,130164.2449026191
8306,164927.15628566415
2071,126968.63641818902
9895,211562.76578428145
10544,134009.94197835217
11253,224884.39668420257
15213,258474.0304866505
2990,138176.97865828226
4518,205812.46566481973
2766,143610.500752405
3275,143956.969636635
14971,178480.43801405496
14863,124072.07029360186
1352,126023.51250854043
3423,154832.33029889283
13021,236283.60773352068
10489,148825.50505739325
12055,220265.06519091374
13089,68324.12704957587
16275,243288.2399605803
4272,119816.55903364715
3204,139543.65352956988
863,278003.2804493069
3289,122003.57627052783
9557,147083.01738182796
14381,157510.3784833278
15208,300133.5617917216
8030,193706.48766863297
8080,95013.89701661372
9876,181882.76704439142
5571,269226.94469320885
5439,162627.01082207775
10689,179325.79817210816
9919,123972.64626824552
7348,275191.89282113593
11686,209882.0823687968
16643,305267.5414528008
164,127492.48779616937
15912,158606.239352843
14237,159496.12015499442
7965,204597.38298246384
9778,118706.1854365574
14321,133344.09586097964
10617,176225.25889480088
12007,106999.43935958116
1415,105939.43934017628
12912,196095.94849887677
12062,186069.80324030807
7762,207161.06076270898
4381,246220.11129679563
7986,161185.47649602886
10647,136124.28966744678
13452,141912.88499998077
230,253562.60109853634
9285,253432.12704557646
4221,212201.9090136366
16384,187402.2501508803
14645,139080.60265127197
778,100303.23056572085
6633,159349.86713579355
15137,114128.05158277223
62,120051.66682260258
10606,221425.1066873747
7791,119200.71371108141
4161,136404.4270661297
5553,174814.15671499568
9433,78011.02453933797
7363,223488.35336923684
10162,203534.15950936705
9568,152206.62256469863
9901,125420.04713077939
8047,155847.98259283486
12954,148965.93871469962
12479,140222.9232734217
3357,295255.78717162745
15088,173626.71504306907
163,232908.0972719309
988,121317.11330134612
5877,180450.31288678272
1683,133922.85750024347
5206,166068.6817749241
11155,114739.954435642
15339,136392.78242152988
1590,203633.20863510887
11100,121950.2497936737
11216,182880.3677794402
1624,150122.59622966306
6113,135919.84701313506
2181,221508.137058703
1023,185699.20736103313
8673,127753.38991687662
1646,175588.79148290702
11608,111278.83655205373
5988,173573.31466500412
14354,237805.07943672797
6369,110396.44968945257
15936,213940.7707642075
13240,357336.36035815446
3481,110882.16610703932
3479,145010.5500309354
1698,308028.31270604
13154,198193.9393706282
7802,135457.03754690188
9702,177934.99801839836
12895,274932.2012512215
5728,166249.93476152554
10793,200369.32222428216
13529,213668.50038578868
746,183354.74824210105
2610,167212.93577049844
10932,164073.59910967128
15350,194428.45875301794
15692,168347.62360279122
5484,144181.20250042158
15608,199825.40784624536
5253,269373.7430960936
1686,238922.0818671857
10624,472604.0741479471
267,95182.71178960285
3295,167370.01949349252
9481,211444.9705337445
732,284250.3080857488
10022,289658.3998876795
6135,206190.5964732805
7224,176009.375254241
14887,183170.68596200977
7382,219537.63746762028
3242,129063.41481902596
3106,131410.7065140946
14678,182888.0045539148
6626,198693.1982351961
6576,150081.16961937523
9008,127077.38547761085
2931,211663.39700804208
10023,141552.8314778644
14964,153462.57898386524
796,245890.3924141657
5169,92157.54565284516
1814,136090.04478009563
7372,215630.90172160658
13672,169441.9808344038
4124,131469.84787321452
1095,156357.9647005311
15950,84023.10984652351
817,401357.84761848074
15779,124476.64096887915
11506,155467.0429852197
8689,318040.2357732824
10077,198551.85289100537
10514,156904.62385753836
2198,305939.5772803018
8005,175238.3714299278
625,183759.7837402953
9420,98840.66221640451
10350,213802.28456342834
14494,179366.34928283715
11615,171136.9358598792
93,197126.43732172126
950,229148.5801173422
3325,168408.37661969484
14459,139912.90907683742
16531,150070.6473060216
11228,197684.7232822727
11761,213343.81664587784
12629,182856.25644644455
10339,239014.67838162126
12203,132314.1980593533
16744,236139.38040934602
2786,198963.8419561779
316,111228.49580563986
11424,177770.54948358005
8021,122689.7127389932
12679,308913.76507214346
1871,154653.0844815814
5767,165240.94328334637
4047,207594.52289492585
16235,137674.5001048298
10604,181530.21407319687
1510,189163.19947382435
854,139767.6879606817
1860,123368.06876916668
1593,146831.10184233263
381,181022.0201596861
10375,124701.23049462793
15149,185010.68780839004
11375,148761.28542812107
3912,112641.74621950004
12097,270252.88745502365
16743,125369.30906570068
146,255922.6545757404
5308,130481.90211473122
4125,102811.60903222993
7671,307204.471653348
12609,110920.62825946778
4353,177343.63753412938
6287,119039.1838755617
2264,169468.59257596594
3457,110730.98077804939
12935,86683.55092180066
8958,112216.87784952432
4532,166286.38386545924
14857,187868.90269720354
11376,130923.83951952159
13713,155131.31910499543
181,209939.79060789917
10858,121428.91596320958
5160,185468.32320019384
6642,185185.5345799265
9312,468029.00371576496
7736,197369.41943450566
4326,174927.04265007385
1802,164395.2070885769
16115,127594.41924616108
16787,198469.25619364224
7107,149722.44555102792
6902,158552.08625856592
8950,241634.57175079559
9922,181505.22077497974
11453,211724.6878445021
10033,125238.69005086078
12131,224959.57562709798
11879,205287.815117007
8986,144952.68337595052
82,109920.20752901105
7664,174835.64457524067
11116,160207.05042365467
14096,130702.47515389368
11577,224834.9028730377
1908,171565.0778428493
3658,176094.08559073546
6148,143396.57694633596
1324,197008.3832406052
8792,265434.0785328732
5883,230059.40715805255
15245,189103.40183912936
16382,107922.5233315149
2131,157849.0741309058
7581,199991.87024760537
11488,310425.81740376644
6091,183184.3604209575
7295,198480.90668880587
6427,142196.48141754078
4558,79200.90507318827
14436,162693.27058710542
8373,261422.20589567654
917,210635.78461095123
9837,305140.20492609066
5619,141308.97490670488
4530,169984.19112641385
11486,206173.0772537627
8575,164046.98255016992
3540,393802.7670828197
4509,182183.62152856283
4709,150229.22242321676
10148,155559.58746118943
11077,206971.86204766337
609,135035.57326516896
14733,207071.31903773805
10609,145268.86464427775
3616,149321.724236321
8805,158574.16972305463
13799,216364.51766746328
5886,261299.04898321148
15836,126878.30935325252
11792,138456.3994011955
9404,154193.1522847089
6456,150478.94496713756
2569,125152.24509336309
16727,243748.3726076236
12353,178821.49669054433
9841,228845.21855200507
2725,201776.82241077934
3388,179856.31626557594
9476,165048.8968557445
13550,110158.10633698758
11934,159183.35481240804
3375,179734.81630630413
2932,286097.1972565264
9972,176948.13480144512
876,111172.49899267507
13649,167176.71828676332
13444,332305.52265833825
12748,161890.63034125415
2003,190623.37530583385
2376,133371.01667820863
15961,149201.45944433383
1221,234757.95733765987
7064,146334.4238422455
7799,99408.7514902184
4549,241959.2129056337
11061,121049.53345941156
2132,266406.1214665977
10692,170413.2830263596
14546,216910.11559945895
11088,209694.70639756828
4819,163758.82466081838
13682,127309.88859122625
7127,262570.5531790411
6245,157335.63697397299
10845,126515.53818761323
3285,122761.44622350697
11384,209272.1267525163
10897,126354.82847523432
8533,115969.05355150798
15341,196774.12151019688
3821,156840.95777166114
14130,166683.28946798804
4306,275159.8078498459
113,177707.04224738484
14997,186028.05511595434
1482,201704.3759354456
14780,207750.55694267494
997,175779.07504770363
7991,139333.6042307256
15592,109983.40295038249
11143,146150.15374141326
12472,165471.30424747663
13991,230061.6463134557
13399,347726.9234881071
2588,218811.63491403218
14274,169726.1547232762
11491,190169.2716690928
4755,173643.3845157628
7939,147632.6052392566
1779,105906.71686468436
11924,164326.5627621295
12713,227477.10040191503
12486,216674.69014649407
13149,254650.49546504347
4847,144236.98433399614
7638,353032.31601732486
15228,199987.54786527122
10069,163427.29736733998
2219,335183.3047668869
956,183964.59160215507
13680,132718.77405381363
106,128659.52402924576
13101,97382.67449245414
7540,193564.50598163673
16138,331299.0401838764
4890,248540.86260820573
13752,248275.24074424195
14622,185185.5345799265
7871,134222.08686426457
3957,167739.05788682384
9987,157890.3163579456
8884,118369.22074330562
11715,187498.3355975188
10612,163846.9453980923
12945,152376.39322645104
5034,197913.99966716
4463,266292.01578581345
3476,148096.16397051804
4846,182714.18538792682
2372,152726.71715535046
2873,217669.3632379437
512,197086.10756000454
16198,136723.61527543096
9155,325904.8834299004
16464,93961.08425811425
6904,160161.80551591315
3151,124944.61316751358
1816,112187.41544611545
16214,224502.74343289508
6264,204608.57776717888
254,121009.49901247985
5848,139713.0373117484
4357,111202.66567015863
14265,100121.07453305715
12235,163164.97211053775
11342,126871.59866539469
6679,157899.18567464733
5377,229372.61529891996
7636,148638.09223464332
12798,107519.40445185747
16349,149930.66073564242
3028,136280.1912657385
12810,183211.01151918768
15064,99157.69107521082
13801,108692.88762408939
13387,155761.513180562
371,179731.9611506996
1161,125560.7980289237
14593,146632.66054848308
12144,133478.45786701216
5555,243601.50577905556
13493,124684.82460858418
11130,164902.58950056834
8658,128758.73049133814
6491,214914.07539775234
303,138049.7034936773
1897,189187.4559432335
9583,106294.24263488664
4515,97644.22191750546
1411,127050.20879903674
8534,121966.8789080912
7227,205430.98412779713
13478,123117.47901602856
7546,182249.09318542673
2798,90237.70409877897
10267,281060.72686910554
4519,126707.97385000765
12184,200462.51893080559
1895,340387.2116881785
13019,369907.1266397163
8845,161127.16890383154
1929,236311.55274612576
1966,142677.59134837202
5268,98234.72070596722
11402,150936.96410564173
13503,147377.50542944987
14413,174019.02404842977
15419,143834.27743800456
11573,88307.3213537848
270,103876.35034377186
9733,118339.34326125654
2729,137265.19774695436
10123,182150.55690435684
9331,196919.54224544874
4342,139874.4070035814
4248,186095.73531390575
446,164432.04469579895
6677,189639.54704431526
8324,160544.4646120771
9666,238378.0035928128
7303,128304.34505177452
2710,313362.89691676
3334,123072.22942311357
11464,194704.17320279736
12220,215538.68140239327
14064,104332.51890722546
14350,175733.5410286296
2858,158458.88978670025
13014,388014.0347340677
13732,164602.55936740572
3371,229239.3679180407
5912,243441.75336523232
5881,178760.19227488426
6199,200687.93167667172
7344,182768.47306859726
6180,125576.8631443057
3343,202588.97754927952
12103,175560.67882609426
5177,121014.52513785473
7000,123681.79302780484
3990,210291.90454221645
11689,138263.52048238434
5624,131507.35144662438
7497,89026.89907808299
618,150891.09489426957
6909,201828.02123539985
3346,96153.21304375905
12521,130031.17624046885
11871,296247.5954918679
10610,116945.76569403912
14869,157462.1074464997
2268,125942.84384188667
12058,116385.60320627452
12426,192377.33677051676
10662,94214.45867443057
12512,115456.75650814518
14852,126283.04447002936
10876,144652.64532604188
7720,134360.0986321258
4334,78683.95795586982
12275,272376.0060989801
12228,324445.250017353
3715,198595.1405994132
9534,140497.8888022389
2333,122403.92272386981
15628,91744.51133020564
5043,127440.8486174564
16704,298548.0374796676
2891,157968.32171893877
14478,175651.5511596191
4429,146424.5024473863
5929,137221.25195224775
1845,149729.15981771352
3001,123474.82594672598
6741,144644.6528767023
2202,150576.29094532158
15490,205704.90242123755
3752,152557.44310393403
4620,141294.21818595257
12795,225370.3520605268
2662,129841.58045150038
12845,178152.73534032432
5604,176164.74509977744
4861,100846.7901419123
8100,188766.8052490687
15990,151928.9305453455
6561,144697.98142378006
14107,124803.03444219416
6274,113622.57364205357
4428,119235.11678308618
3184,167281.42292382623
9247,185447.82049154158
15016,122481.92489468365
6009,146775.26107434553
3190,188436.99419574466
3386,153276.42206358016
11984,141948.10041513742
16215,132853.6431011943
5506,247220.9228262938
10016,197227.75832556924
15394,143108.28336299013
15724,191984.9827138114
9409,150444.88418672062
12634,133304.74033230604
14316,140856.81751581194
8675,143006.53215196254
15231,170056.67543967965
3236,173903.7726634806
10087,158028.27473452265
5018,153113.12258100443
2728,151764.79265351803
8092,162324.14675196438
10698,135426.25342093952
5859,157780.57127503585
4198,81929.49835374806
861,164111.13666571153
7990,225121.75586401776
4009,164748.14203044018
10964,94236.30115551096
2114,274179.94521117274
1139,186107.3951502205
13921,139945.63637356437
15030,116374.31432192784
2122,128966.4469972162
1602,188179.99056823063
15032,408529.5217793894
5694,110784.61174478954
14026,131467.40678231517
1132,136161.9905538374
15469,307100.7014822452
10223,189047.35010984552
3303,254280.21072170613
12655,232089.1832080355
16151,126079.25405942016
14649,125631.79947764632
9533,125364.78129335523
2229,141348.83515680302
7652,230913.1684654068
14523,201828.02123539985
12991,117830.19755843168
4539,126611.03227909106
395,161655.34214819028
4853,166986.48482478686
12082,110138.10165535189
1406,273880.4994728143
7788,148149.9075534109
2143,139713.0373117484
11089,125152.24509336309
16693,149145.57346187768
14701,147760.22091717424
13689,189413.1668876163
4262,131888.94790542926
1046,213585.21969848394
12001,261021.42736971405
10729,224468.57096919045
11822,189942.91440228673
9132,227806.83594345563
14150,175983.97344696653
15217,173356.43102691454
4752,137832.56212144412
5875,112979.14728115305
7873,156049.43133857372
16046,98817.82176208284
321,232703.2954672191
15077,194958.8059141729
9148,201912.89374155775
10272,234757.95733765987
9490,117998.60614633327
5856,196389.33342598067
2436,102837.57445535423
526,115976.3566973792
9067,126300.14828471829
1166,258443.3184481645
13029,123330.03184095038
8264,182430.43130978345
13499,254794.75715629393
14681,178099.8559683516
10625,224741.96235791783
13668,148004.08239146176
4126,224942.90564569127
1527,124036.00478539262
12829,204290.9260975984
6074,97161.92431731547
16629,132117.4330205545
3231,338988.1911965692
6218,146394.42149242017
15050,135007.26720974589
16053,270766.3946486479
16745,153350.6921647903
11336,75118.20485722164
1318,149029.1650980694
7424,118934.40454980622
8102,103361.08373269132
5468,121758.36083126445
