Id,Price
15347,249156.2827283923
3339,106443.43349343292
8166,146071.8887731859
11617,116358.68806762848
52,297370.6402430713
4395,202064.01327911663
2183,120239.7500175364
16045,157963.7982455361
15719,112827.66188536042
9864,147915.60609191423
1903,377515.2650944479
13451,148451.02294516316
3640,110151.61777272167
16551,135688.7560954024
2343,129010.54081100202
10528,111026.28633887362
134,189060.73450978793
13966,155571.93778724567
2366,99278.25083019737
1198,172491.4290631453
12627,94437.51810124642
11623,176728.61026440797
8267,123720.01171201226
56,170344.8732011199
2988,169915.52180902348
8843,152263.7703154661
3043,195823.131693879
16486,170813.74708885115
1241,135417.9569040992
11180,221834.18854766502
1984,115663.27893159099
7364,97403.0622415739
10769,136426.26690585093
16617,209203.656012511
9007,243488.09298658787
12953,276403.04799289943
11366,172405.72145663545
16483,138930.0254150839
2326,192352.09089532055
14195,129123.53277394954
3484,161094.74351338926
15257,140949.40820324438
11920,155752.79080766666
1359,184431.12639518437
10353,151759.2521827527
15614,126488.00774398848
15101,249288.36167276007
12755,233033.05895181958
6252,104893.96367587397
7485,153713.82278622995
12603,168163.18182091758
5281,340080.2518389754
10708,124803.59890581538
12563,112565.09632222516
4592,165748.45895564332
3390,245581.93548052688
1986,168523.58243766052
5745,135865.66778571147
14108,114109.11140764884
9693,106834.73932222404
669,119405.0493944362
7320,178858.1481165665
10258,123337.18308715824
507,131025.4246809371
10365,139848.27315064342
9363,151549.71054449098
8736,129379.83061142922
15100,197500.6299903954
13420,135465.0088774084
13248,162613.4195839004
1972,281338.29660856345
9258,212374.73863590622
16455,184677.31250615438
6150,214786.0744704149
6283,131709.9734889397
14979,160876.60150018334
13935,106853.97136827964
4985,151962.99200444217
5393,119687.58319014464
1730,138868.98067169014
14129,144017.8088345441
6254,141117.56485248244
4173,229308.2355248241
4910,160539.25062765717
1297,102439.33800471912
3366,116232.39243249591
6044,256876.7587171875
6259,134037.43806785913
3852,127106.01773132705
8723,123310.7328104089
16109,131492.88052843342
3721,131930.74040814245
13453,227526.03360995656
11962,170154.62503451933
12998,99880.87448314388
6886,150911.23676186378
8200,200928.7740559874
51,130839.3772853068
3930,188968.72185066386
6310,124741.9922690492
6112,197053.4160872538
5135,134217.24286583936
7522,182885.49692968998
9825,240853.94128295718
2411,183798.60506130956
14940,254691.28357282767
15970,148249.09160670114
9894,199205.38362201158
2564,187778.69026728583
7095,177084.33836725593
16754,152658.9577466002
16195,138942.34721234228
1770,173353.79488270535
5363,308557.45624170435
11360,214355.37717850873
13034,315012.22290306626
6542,146084.48462419695
15870,120521.83603786702
217,178161.81629925684
6490,159757.25256104692
6692,277043.5539209697
2235,169388.84401380955
16732,216848.43183550326
11499,189080.8004413652
12617,107815.91753485684
9060,165514.35307568172
12017,132398.2078416125
16750,115843.87217694883
12230,133744.31350912116
2158,163203.21960105974
15184,127644.80975869254
2981,179800.97599462088
10281,195384.3099192618
16596,142450.1946171112
6976,274998.35826044955
14680,157000.49043935872
10618,149479.9048307294
271,166596.92808422085
10817,167926.482877679
1823,295319.5459227178
9549,89913.58879089636
1201,146820.71701651055
2112,125630.38754042464
2951,167032.61091719996
7183,180534.8821937145
11404,131810.21987481942
5473,156583.45666879884
9232,155070.72808803176
3033,203871.25289753775
11002,142498.00736881443
8299,166168.38481341559
15417,123685.70663530871
15612,218862.4405882166
6168,136474.60826125048
13751,148778.42424987844
764,159225.90669585485
12833,92456.56810437606
2009,74400.03695790055
1005,240945.46038608768
10740,112040.9481389139
15323,150324.49603456212
9884,95041.85504184816
6185,195558.74667088088
2311,118112.36878165694
7538,259634.6836105122
6256,137234.71252104244
619,262869.3365140345
1968,207762.94352601055
10168,123293.78062862251
10762,127419.61356350838
12392,161597.00242867882
8877,202409.82755179534
2441,233057.71858944817
4974,135496.66424680446
12450,105894.0585130092
15837,133247.78478624974
5260,227668.93068421682
6591,163442.15167633814
11688,153672.64470595462
9940,165976.5747113778
12070,116641.17401760262
12876,123224.69835287878
6858,219203.07896077834
2385,205497.53293157293
3596,131952.36110307623
13540,99125.95070978145
2077,129408.95327721232
5654,206722.3912444328
14029,160592.04677519482
16140,112778.14277038543
13303,354784.24836595735
7289,143064.94858709807
15226,127421.4879813585
3330,107477.00631308815
15642,197507.33806926882
16217,324625.04260397947
7330,206468.1906117906
3894,111902.57107257615
6719,149574.11333498315
13013,107468.19129644
15835,164930.79964891038
10873,247373.5269186706
16379,170308.04837886666
10771,181478.4798892355
13943,189280.77602014577
5139,182528.36380566115
5309,109377.37883975393
14227,314851.83911367087
16292,129692.05083273121
14968,199533.64859101071
13277,164921.41962470146
1731,80198.69975371826
7286,143876.23107460118
7455,120911.0397125371
3250,208837.35697547792
1659,120653.57135000579
15806,273828.3698221165
7491,163189.23541070867
1990,137384.15597795031
7769,291652.62426760857
9694,191321.29967781345
11961,173637.3930364757
4669,198662.76005491745
13826,178806.00349351438
1691,124195.18164834857
3986,128286.51996807671
1407,166643.51339117636
5517,95940.5756333653
8432,174030.5761027872
2214,145840.59580753185
10449,98912.13869870087
2941,128520.13837623512
5944,143699.6420753331
1555,167328.03281721508
6105,156397.8455063511
4453,194285.6278579885
5892,241487.80753464473
5000,205526.0088016574
12995,185703.69980284906
8905,106110.40314508353
11440,131895.725962181
419,183758.78160544785
4712,100179.6813757945
2094,127290.02566869008
4567,103006.64640188307
10717,130672.14098712213
1248,204928.56179243146
12405,157980.18330827224
8331,216916.11812748286
3113,110522.37758055977
6926,202600.78008345707
6777,276083.9908646116
4060,164136.72617048566
11547,180209.96284724228
15199,114339.91028912485
9282,121422.08925082348
16123,214842.1492616888
14094,159528.82934748085
8770,181743.5551438597
1054,236893.0830806252
11363,130618.21605655155
8756,123293.78062862251
4800,99549.34138363226
7620,103955.43889776402
9101,122312.99128440609
13954,245410.96282553623
13600,309833.00844181585
2893,150130.5803507976
763,230796.0904234198
5347,114242.20162182534
12096,111947.5628724017
16333,140975.02133075314
16432,290437.47990470054
3513,103384.06266798236
13494,156924.93339499805
8690,133329.29930705516
7266,135016.98253129332
3472,109806.85927158166
7021,194877.00674091183
12952,142799.94338760377
2774,172703.74350829134
607,138639.69123905952
6897,202048.71769553062
8220,185164.501071211
8071,109376.83963658268
7091,225484.96265051074
1805,263557.81751206977
3594,197226.44154752206
13103,156410.926817496
2203,140633.19406304235
12622,148366.90801721337
13270,220882.58618911903
9461,84706.29064757886
7759,92514.84991596601
4256,116122.32888460033
9093,123321.12353727822
6033,164589.46281997586
7734,154180.0415542096
12368,311825.50381481857
11740,135144.61867656777
9907,165663.5248842409
12398,221919.10515041187
6290,236168.03574933557
2882,193654.7145447402
5091,141755.0966292253
7228,241487.80753464473
5953,249873.52066610087
5707,280009.98743845825
10159,204715.8528476339
7813,161362.3613806626
6463,130615.58290556207
7264,157848.86809815397
5405,157045.1961894448
7543,160821.68272811995
13702,154891.85228153068
5538,168380.8439520512
6762,110104.80123451182
9416,129378.53447641918
10415,303830.5593058458
2139,137030.46435984343
13151,124354.08241591224
10301,208263.47645149782
13273,220027.80092174435
7609,114768.08458491565
4884,109897.26761102915
3438,189610.27871812414
2215,126209.9615512268
1723,120420.58258463764
2340,147559.9564398274
3950,229464.07014188805
7312,140008.14415773883
3602,224522.54918647444
12053,143068.13253073048
16240,179169.08766975475
8301,197604.78849492557
14068,137084.88359550358
6216,203286.49329504085
12910,147380.5082032626
7656,265178.699591463
7854,134762.7695079765
14636,122389.26739366642
12267,185964.5215524351
11334,281834.377735594
9326,214052.6112395889
5935,145098.4940361685
16132,144132.82958839467
8318,139892.24868322434
5009,137872.7722012551
3883,134195.06181014358
7565,119162.99722366882
7960,134224.10040548706
16736,117237.29498442424
15284,109773.18940042733
4301,126452.365047865
4273,270764.93718663725
8436,181527.15236086494
2113,301469.65681934194
8469,154859.56022072688
648,211204.76869689103
7526,153030.48887704665
9656,147114.87407366929
516,158537.72744552628
6849,282291.3271893847
7013,120593.05386914877
13741,259917.85770636564
13281,158055.20071541757
12374,181740.40284654606
11855,262169.4187976596
2759,125238.41853475203
6759,106160.06632557476
1667,117825.95376007429
5138,170294.66921500405
2452,130028.4045729026
13027,100517.19811414086
2493,100458.39963633037
9899,138608.954346324
8151,162319.98999593672
5349,131212.7486455176
3926,163171.69008112143
6394,219748.2136684987
11720,169142.18463929158
578,191621.58081541513
4001,166493.12192084323
13504,198107.08559121937
14836,196462.3008609184
1741,154242.76198806847
1278,123420.55013481574
11890,197622.42555967477
1803,128179.97425903598
11418,197622.42555967477
13693,148427.41759648107
7321,123878.85810624865
12575,175829.185623294
6966,142128.47764379275
16613,155238.05755348344
3148,248059.1187073655
8920,159837.72616768384
13984,271228.45308957575
802,250219.1725440985
13893,132431.60175499652
2495,108405.34003519216
1695,136846.995275323
14995,300077.9931502572
10890,134133.84685333728
5282,230910.39460837553
13487,223206.60482018592
16615,225002.22456220188
4545,213354.78021483513
14032,136762.09960939307
15707,166531.72537784296
13931,128193.85336448913
946,139057.19664783636
11500,304418.75995524606
10220,105550.77587765105
2604,113383.37563623622
10761,266607.7677351164
10982,229809.36591459793
11729,117471.89776915965
8152,122000.20133176017
5323,127632.16466974307
9448,113331.408513693
14935,147545.91921073786
385,193761.7328060842
7039,254063.9520488903
9366,202477.42936279744
15823,185149.1716446832
8993,187017.2743626336
1282,123194.8591236877
437,119473.51211812532
11011,139085.78635419253
10104,113091.1714111502
16321,101331.01695809182
11188,241104.32539823014
14291,147840.92681214525
7781,132163.50289077425
1203,218694.53002030984
3731,235684.7518703001
9037,254850.44625838127
12937,156292.58204684447
5196,197889.55838823074
1746,155872.13203188698
6345,123704.54856201888
7950,221193.21155153657
11552,204075.13029069558
11950,86051.9145358659
4805,213374.6423218971
9152,268248.24224409985
555,277464.479941641
6765,123361.2492469357
8515,212351.94791232757
13915,119770.47210785041
16036,159671.43501566755
16625,155989.28044336158
11870,200119.28848819967
3304,151031.75596682497
9636,166172.04339343772
5232,336037.9507190112
8878,163626.40296820248
2756,117904.60401618353
5140,142044.01192478582
375,176961.2353725748
7149,176456.859333874
16353,140771.74261130352
15742,185008.7715927724
5957,107257.62243667338
12580,178254.3237379662
10409,243602.9922924851
13766,139260.85033149246
7778,164353.37878807794
9028,214430.40595832016
14213,124799.95064381206
12691,151699.4591479998
1658,107023.00378298404
15352,208043.07837440303
10670,197053.4160872538
14260,121902.981198289
8870,146268.869754501
12054,175908.6167617386
9386,207509.98246421595
14378,256180.11034040968
2080,150236.48980336485
12729,201185.65755231457
932,125400.35329144528
3149,135353.90641159448
245,170522.57140341503
6334,167287.59818626678
11684,218362.64834040287
5099,131558.35662086742
1828,95865.03491436892
13464,117120.82279229011
4023,207172.64529468445
6563,96216.12899284702
13207,180115.38200308612
14075,412206.54702857946
5722,155201.67639203687
2308,181576.4270370882
8169,191452.45641177148
3341,242687.5012867058
7693,76274.60355707389
2549,165155.92526213336
11576,188554.1402569843
8010,121203.63693163988
605,171221.50557304715
1580,210593.023424017
1588,284607.7637658522
15197,122264.44135011603
190,142418.19278178492
12488,120101.76831286999
12254,112392.17983149861
3991,114001.83556825042
5076,167151.21210158855
3214,134836.97889682028
2348,139701.25326760535
13573,169992.36444207825
14296,166422.6734390147
4207,215891.61693496248
6529,165491.9510897839
16043,126443.38503469962
2508,195384.3099192618
12297,106701.72035800556
10012,132074.66249330385
1874,105424.2542305116
8451,210892.92228134142
16108,140346.79944922694
7200,211928.5438646334
859,278617.0883319534
8415,153847.3594449269
1649,71801.38426776096
6269,237921.74595845802
8350,98024.96832060949
10978,197053.4160872538
16751,125965.3254904747
10133,119846.09536936035
11908,132991.69391314432
15627,128658.10319240145
14923,87248.4016680273
3669,275272.8508962098
8316,124328.9743817115
5702,182275.1598181759
3480,143624.39811777248
11965,151510.5742453911
5869,124083.0644458893
11147,256876.94586920063
6505,163262.28628527018
13797,186487.8407064188
14915,145391.8081034984
8221,137871.39274526696
5873,148123.34976967197
13900,158768.41945810345
13804,162149.08888661
994,132134.63700500218
2118,123678.21126233877
15158,129249.43153907472
9898,115447.70845876812
3509,345831.6157755853
10228,110560.73394902407
12409,282810.7410751035
9260,138290.42785275952
11462,133147.98308158186
3265,152509.783169859
54,189024.48755142014
9316,229335.41128295832
16208,185793.14699141166
16582,120738.2775880682
6338,147164.8195400997
699,194829.66929072634
3396,119472.06316374216
13995,176121.50411423045
8971,133675.45995989774
6068,150195.9242546979
7020,113991.39868712673
14015,177169.89649834973
4172,170464.19895756006
12959,255925.460957517
5659,134746.23111191526
14766,126421.23599754479
14402,123241.16181862909
6611,145601.14662218356
3213,197182.92453931883
13306,149426.47511766275
5966,125522.53413783372
3685,297143.1702781925
10994,216077.4963398889
13564,203292.41765947492
6507,189906.7171852701
3196,239482.62576540513
1771,101969.43540196924
13367,187027.2217109434
1529,123375.31760912736
11128,122288.2200067378
11948,181917.69813182377
3798,123583.85792201308
11443,145832.35497982797
15581,152046.34716476695
15056,149645.26883242629
5114,238673.38437568457
12195,180674.14739575647
2044,154287.6556806695
13169,90139.82762982363
15180,205562.63675872027
15543,92384.99992141771
3770,144507.92014778662
772,201052.31052467026
990,142631.83201718895
5567,163715.024854268
10805,204412.49055046882
3951,176543.30544872678
9484,152721.66667941806
3867,235389.3793821952
15605,162275.81605727537
3805,192381.0146589784
7254,208118.98717735536
2179,129852.85662044336
12745,133677.74404267833
16545,209546.36633113038
7310,137336.38256382616
8539,159671.43501566755
222,140251.7132968738
14084,196614.7174921069
15453,138551.6479487185
12318,142518.46426942502
7368,223147.63434785875
4027,147104.1585601557
4106,99453.7825954603
506,162467.94497410252
1995,137302.8120372426
7165,138017.67881901845
12615,116177.53090951571
16792,112672.71544226771
221,194037.0828049472
9710,163559.03755587485
4364,99759.1204810727
3379,160604.67221644378
8954,139114.077278251
16630,111617.18984975877
9624,227237.99597765136
6967,145831.43276358562
8070,170650.00201123444
933,157764.51839174624
8155,243292.90407872753
6771,153665.6485461042
16477,174941.31587733628
675,153891.5996272443
7201,145845.98845782087
8254,117742.22529162088
11325,148576.41335243545
14018,140481.7287416048
5190,224128.24181862109
5505,125003.39820182545
2886,188853.14040691545
6941,98847.07777150869
2668,127043.01732744477
13831,170825.0374538574
11036,245580.4140576471
13691,105771.67455914439
2007,217931.62205740894
6442,153759.1305040378
10010,219714.56384515323
3259,201206.93374111192
14013,183379.78261617027
2261,371656.2970769975
4110,148353.4424085131
13293,121965.86708617551
14931,224169.1785423758
12293,133173.37927587185
16398,140448.02442617185
7132,154078.70463382296
2780,169486.89962301488
5700,122911.10877244665
8186,193944.7381414168
7031,131558.35662086742
11269,333094.11910821934
632,131934.90100684363
6330,179685.86854501034
10905,181528.7182809072
6313,210842.9226668906
13396,165176.0852870201
13414,152793.22095243892
4270,152662.41749296658
926,104227.62891953866
11452,71054.95022332406
16228,275347.05752864206
1781,212852.89097712399
16492,142382.90031591308
14594,139016.28555617342
4485,130164.2449026191
8306,164927.15628566415
2071,126968.63641818902
9895,210591.55497364537
10544,134009.94197835217
11253,224884.39668420257
15213,261075.46204636735
2990,138859.33933829548
4518,205812.46566481973
2766,143610.500752405
3275,143956.969636635
14971,105959.82519840637
14863,123191.64975282417
1352,126023.51250854043
3423,146001.06959142795
13021,240514.64953385663
10489,148204.78281132388
12055,192511.2309221751
13089,68679.42976413031
16275,154591.81922195328
4272,119816.55903364715
3204,139543.65352956988
863,278003.2804493069
3289,121633.89616726089
9557,147083.01738182796
14381,157510.3784833278
15208,300133.5617917216
8030,193706.48766863297
8080,95013.89701661372
9876,181882.76704439142
5571,201282.66600556028
5439,162627.01082207775
10689,178724.58638332432
9919,123972.64626824552
7348,139449.59170346847
11686,209882.0823687968
16643,305267.5414528008
164,129045.6199785115
15912,158606.239352843
14237,159496.12015499442
7965,204597.38298246384
9778,118706.1854365574
14321,133344.09586097964
10617,175389.41509083123
12007,106999.43935958116
1415,114272.00248967028
12912,196095.94849887677
12062,186069.80324030807
7762,158337.29431341076
4381,246220.11129679563
7986,161185.47649602886
10647,136124.28966744678
13452,141912.88499998077
230,127039.58884183917
9285,185314.89379614545
4221,212201.9090136366
16384,187402.2501508803
14645,139080.60265127197
778,100303.23056572085
6633,159349.86713579355
15137,114428.40119540783
62,120051.66682260258
10606,221425.1066873747
7791,126235.88791969526
4161,136404.4270661297
5553,174814.15671499568
9433,78438.26687651564
7363,222526.87996047174
10162,202568.78917788068
9568,152206.62256469863
9901,125420.04713077939
8047,155132.53769536066
12954,148965.93871469962
12479,140222.9232734217
3357,293743.1230093958
15088,171308.06643277087
163,231838.89795829874
988,121317.11330134612
5877,180450.31288678272
1683,133922.85750024347
5206,165191.66537638506
11155,114739.954435642
15339,136392.78242152988
1590,203633.20863510887
11100,121950.2497936737
11216,181983.23714160037
1624,150122.59622966306
6113,135919.84701313506
2181,221508.137058703
1023,185699.20736103313
8673,127098.87664032762
1646,175588.79148290702
11608,120031.36081106646
5988,157843.71854224353
14354,237805.07943672797
6369,111233.5865071623
15936,212926.04171857584
13240,194388.59055736798
3481,110882.16610703932
3479,145010.5500309354
1698,308028.31270604
13154,198193.9393706282
7802,135457.03754690188
9702,177091.0448959774
12895,274932.2012512215
5728,165486.73835820865
10793,199223.35008823543
13529,109937.45172535372
746,155552.7557498325
2610,166419.83755104078
10932,163367.36814259426
15350,194428.45875301794
15692,168347.62360279122
5484,144181.20250042158
15608,199825.40784624536
5253,186421.23113332596
1686,237825.27457998466
10624,308349.5048797152
267,95182.71178960285
3295,167370.01949349252
9481,211444.9705337445
732,282794.027365066
10022,289658.3998876795
6135,206190.5964732805
7224,176009.375254241
14887,141988.42120396928
7382,225329.24370711748
3242,128920.2319992553
3106,131410.7065140946
14678,147331.03101566856
6626,198402.45189815003
6576,150081.16961937523
9008,127077.38547761085
2931,211663.39700804208
10023,141552.8314778644
14964,103929.70823446197
796,244630.63780981195
5169,91972.94675784442
1814,136762.09960939307
7372,173649.23769241545
13672,168638.3102205872
4124,131469.84787321452
1095,156357.9647005311
15950,83847.56580568841
817,344463.5459107986
15779,124476.64096887915
11506,155467.0429852197
8689,175202.99264716738
10077,198551.85289100537
10514,156904.62385753836
2198,305939.5772803018
8005,138352.77389229625
625,183759.7837402953
9420,98840.66221640451
10350,212882.00500010274
14494,172280.03967677357
11615,171136.9358598792
93,197126.43732172126
950,129598.55830917612
3325,166159.41442513053
14459,137337.24256595562
16531,150070.6473060216
11228,197395.4526319914
11761,212331.91896263332
12629,182856.25644644455
10339,239014.67838162126
12203,124506.46731124751
16744,174176.95318088154
2786,109033.59383348869
316,110592.34419653524
11424,177770.54948358005
8021,122734.20372641171
12679,308913.76507214346
1871,154653.0844815814
5767,165240.94328334637
4047,207594.52289492585
16235,137674.5001048298
10604,181530.21407319687
1510,189163.19947382435
854,107642.36720336974
1860,123368.06876916668
1593,146831.10184233263
381,181022.0201596861
10375,124701.23049462793
15149,185010.68780839004
11375,148761.28542812107
3912,112641.74621950004
12097,270252.88745502365
16743,125369.30906570068
146,255922.6545757404
5308,130559.36563339624
4125,102811.60903222993
7671,307204.471653348
12609,110897.30791087917
4353,177343.63753412938
6287,119039.1838755617
2264,169468.59257596594
3457,110730.98077804939
12935,86683.55092180066
8958,112216.87784952432
4532,165497.68029566243
14857,187239.0492597333
11376,130923.83951952159
13713,155131.31910499543
181,209378.61832630658
10858,121294.20278300026
5160,199741.33680983324
6642,185185.5345799265
9312,416087.93428682495
7736,147729.69932085378
4326,174927.04265007385
1802,163552.96988464377
16115,127594.41924616108
16787,198469.25619364224
7107,113538.27807295046
6902,158552.08625856592
8950,241634.57175079559
9922,181366.37010201978
11453,211724.6878445021
10033,125238.69005086078
12131,224959.57562709798
11879,205287.815117007
8986,145668.50434047225
82,109920.20752901105
7664,174006.39173294834
11116,160207.05042365467
14096,130702.47515389368
11577,173810.99715218603
1908,170751.33734789887
3658,175258.8639437255
6148,143396.57694633596
1324,197008.3832406052
8792,264541.58099098643
5883,230059.40715805255
15245,189103.40183912936
16382,107423.12869639132
2131,157849.0741309058
7581,199991.87024760537
11488,310425.81740376644
6091,183184.3604209575
7295,198480.90668880587
6427,142196.48141754078
4558,79634.66393577655
14436,162693.27058710542
8373,195447.58659293363
917,210635.78461095123
9837,305140.20492609066
5619,141527.69896090543
4530,169487.30746735126
11486,205161.68345417245
8575,163496.99458383868
3540,197275.62794871375
4509,182183.62152856283
4709,140341.99884516484
10148,155559.58746118943
11077,180717.19592802235
609,135490.17716227568
14733,105717.30369517043
10609,145355.10670886215
3616,153033.6936690864
8805,158574.16972305463
13799,213475.14250790607
5886,261299.04898321148
15836,126924.31923965781
11792,138628.46635452905
9404,154193.1522847089
6456,150478.94496713756
2569,125013.4012876476
16727,243034.0232351348
12353,151400.58512393944
9841,201599.47617132158
2725,217304.87608402123
3388,179856.31626557594
9476,165048.8968557445
13550,119416.75394948125
11934,159183.35481240804
3375,178853.1162759325
2932,222957.8816097382
9972,176948.13480144512
876,111172.49899267507
13649,167176.71828676332
13444,282504.6659617424
12748,161890.63034125415
2003,124596.36475583355
2376,133371.01667820863
15961,149201.45944433383
1221,234130.44603158158
7064,146334.4238422455
7799,99408.7514902184
4549,241959.2129056337
11061,121049.53345941156
2132,266406.1214665977
10692,169841.9513738853
14546,216910.11559945895
11088,208732.07115498642
4819,163758.82466081838
13682,127938.58460600175
7127,262570.5531790411
6245,156806.6090756102
10845,126515.53818761323
3285,122735.6364415515
11384,208279.54115584955
10897,126354.82847523432
8533,115969.05355150798
15341,196774.12151019688
3821,90095.72371283529
14130,165892.7033689319
4306,275159.8078498459
113,175333.90438115475
14997,185227.7396331126
1482,201704.3759354456
14780,207750.55694267494
997,175779.07504770363
7991,139333.6042307256
15592,109983.40295038249
11143,146150.15374141326
12472,137951.9912158855
13991,230061.6463134557
13399,239768.9634435523
2588,218811.63491403218
14274,169726.1547232762
11491,190169.2716690928
4755,172819.7865809155
7939,147829.56641581535
1779,105906.71686468436
11924,99205.53286858578
12713,226398.1683406424
12486,216674.69014649407
13149,198526.52496293007
4847,144236.98433399614
7638,187578.58411526354
15228,199987.54786527122
10069,163427.29736733998
2219,300915.22376780957
956,183964.59160215507
13680,130946.41576647089
106,128659.52402924576
13101,96959.29253692763
7540,193564.50598163673
16138,331299.0401838764
4890,248540.86260820573
13752,198402.3014364806
14622,185185.5345799265
7871,134222.08686426457
3957,167739.05788682384
9987,157890.3163579456
8884,118369.22074330562
11715,187498.3355975188
10612,163134.60563587662
12945,152376.39322645104
5034,197913.99966716
4463,266292.01578581345
3476,148096.16397051804
4846,182714.18538792682
2372,152726.71715535046
2873,216636.94942197052
512,197086.10756000454
16198,136723.61527543096
9155,325904.8834299004
16464,93423.6896519203
6904,160161.80551591315
3151,124944.61316751358
1816,112187.41544611545
16214,224502.74343289508
6264,204608.57776717888
254,121009.49901247985
5848,140402.98346983487
4357,111202.66567015863
14265,100121.07453305715
12235,162616.3436857149
11342,126871.59866539469
6679,157899.18567464733
5377,228385.31591782422
7636,147933.09477824174
12798,107519.40445185747
16349,149930.66073564242
3028,136580.95901536
12810,183211.01151918768
15064,99157.69107521082
13801,109259.82498890109
13387,155761.513180562
371,179731.9611506996
1161,124495.80652629328
14593,146632.66054848308
12144,133478.45786701216
5555,243601.50577905556
13493,124684.82460858418
11130,164902.58950056834
8658,128368.58192544241
6491,214189.8194455686
303,138049.7034936773
1897,146409.3385223431
9583,106271.89494534717
4515,97644.22191750546
1411,127050.20879903674
8534,122155.6646535747
7227,163787.942067851
13478,123117.47901602856
7546,182249.09318542673
2798,97335.27425343118
10267,281060.72686910554
4519,126058.81646530493
12184,200462.51893080559
1895,228918.62119454765
13019,301801.82576951233
8845,161127.16890383154
1929,235226.72943025577
1966,153143.46142439006
5268,106491.23213947103
11402,104383.00665622896
13503,147377.50542944987
14413,150976.95525507478
15419,143152.0645476397
11573,88307.3213537848
270,103876.35034377186
9733,118339.34326125654
2729,137265.19774695436
10123,182150.55690435684
9331,195910.67586200207
4342,139705.82395215487
4248,186095.73531390575
446,164432.04469579895
6677,189494.47368283392
8324,160544.4646120771
9666,238378.0035928128
7303,128304.34505177452
2710,242241.63855724348
3334,123072.22942311357
11464,194704.17320279736
12220,215538.68140239327
14064,104332.51890722546
14350,174900.02944991583
2858,158458.88978670025
13014,192588.6418971844
13732,164602.55936740572
3371,229239.3679180407
5912,243441.75336523232
5881,178760.19227488426
6199,200687.93167667172
7344,140524.45311376522
6180,125576.8631443057
3343,235044.42920207785
12103,174661.23850377207
5177,121014.52513785473
7000,123681.79302780484
3990,209584.8167623437
11689,130661.66735261734
5624,131507.35144662438
7497,89010.86674316693
618,150118.0421678713
6909,201828.02123539985
3346,96153.21304375905
12521,130031.17624046885
11871,296247.5954918679
10610,116945.76569403912
14869,156655.39000643793
2268,127794.87415119265
12058,116385.60320627452
12426,192180.5042520683
10662,94214.45867443057
12512,114477.46558109409
14852,126283.04447002936
10876,143911.55352145724
7720,134360.0986321258
4334,79114.88569471911
12275,219915.12089992667
12228,324445.250017353
3715,198595.1405994132
9534,140497.8888022389
2333,122403.92272386981
15628,91744.51133020564
5043,127440.8486174564
16704,298548.0374796676
2891,157968.32171893877
14478,138296.15042092095
4429,146424.5024473863
5929,137898.89299218977
1845,114067.98908664887
3001,123474.82594672598
6741,156031.29402465915
2202,150576.29094532158
15490,204760.58288947586
3752,152557.44310393403
4620,141294.21818595257
12795,225370.3520605268
2662,129918.66383170814
12845,177240.01535377116
5604,176164.74509977744
4861,100846.7901419123
8100,188766.8052490687
15990,151928.9305453455
6561,145081.24771418943
14107,124664.5780474145
6274,114215.22379772652
4428,119268.0581947382
3184,167281.42292382623
9247,185447.82049154158
15016,122481.92489468365
6009,146775.26107434553
3190,187512.60534203722
3386,153276.42206358016
11984,141948.10041513742
16215,132853.6431011943
5506,247220.9228262938
10016,116458.94357615056
15394,143108.28336299013
15724,191984.9827138114
9409,116429.7097023488
12634,133304.74033230604
14316,140856.81751581194
8675,143006.53215196254
15231,169250.08932007875
3236,120437.84238373552
10087,158028.27473452265
5018,152328.6859278168
2728,100119.69383513618
8092,162324.14675196438
10698,135426.25342093952
5859,118412.65986208062
4198,81698.88473660675
861,164111.13666571153
7990,225121.75586401776
4009,164748.14203044018
10964,94236.30115551096
2114,144576.82645588525
1139,185224.6802249385
13921,139945.63637356437
15030,118302.32370004036
2122,128823.37175261391
1602,188179.99056823063
15032,235860.59768394916
5694,110815.21853189453
14026,131467.40678231517
1132,136161.9905538374
15469,299793.3230661803
10223,129527.75085611
3303,224209.51414548326
12655,231468.8055421757
16151,126079.25405942016
14649,125631.79947764632
9533,125364.78129335523
2229,141337.79352692224
7652,230139.0046388415
14523,201828.02123539985
12991,117830.19755843168
4539,126611.03227909106
395,135393.16109469466
4853,166986.48482478686
12082,110138.10165535189
1406,131847.80683645268
7788,148149.9075534109
2143,140402.98346983487
11089,125013.4012876476
16693,148644.0837909144
14701,147760.22091717424
13689,188483.98938627169
4262,131888.94790542926
1046,158162.77049170362
12001,261021.42736971405
10729,221470.97315680867
11822,189942.91440228673
9132,227806.83594345563
14150,175983.97344696653
15217,173356.43102691454
4752,137832.56212144412
5875,112979.14728115305
7873,156049.43133857372
16046,98817.82176208284
321,231561.75679898064
15077,194958.8059141729
9148,201912.89374155775
10272,234130.44603158158
9490,117998.60614633327
5856,196389.33342598067
2436,102837.57445535423
526,115976.3566973792
9067,125577.79781345947
1166,215626.55125355092
13029,123330.03184095038
8264,182430.43130978345
13499,170609.13078462423
14681,178099.8559683516
10625,224741.96235791783
13668,148004.08239146176
4126,152347.84414542888
1527,124036.00478539262
12829,203321.96641076964
6074,96967.30136252643
16629,132117.4330205545
3231,191869.55510600767
6218,144439.43671068054
15050,135007.26720974589
16053,270766.3946486479
16745,109636.75005376404
11336,75475.56962149535
1318,149029.1650980694
7424,118934.40454980622
